============================= test session starts ==============================
platform darwin -- Python 3.13.9, pytest-8.4.1, pluggy-1.6.0 -- /Users/yuyamukai/Eureka/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/yuyamukai/Eureka
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, timeout-2.4.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_timeout_functionality.py::TestCoordinatorTimeoutImplementation::test_async_coordinator_timeout_wraps_workflow PASSED [ 92%]
tests/test_timeout_functionality.py::TestCoordinatorTimeoutImplementation::test_async_coordinator_completes_within_timeout PASSED [ 92%]
tests/test_timeout_functionality.py::TestCoordinatorTimeoutImplementation::test_sync_coordinator_timeout_parameter SKIPPED [ 92%]
tests/test_timeout_functionality.py::TestCLITimeoutIntegration::test_cli_passes_timeout_to_coordinator PASSED [ 92%]
tests/test_timeout_functionality.py::TestTimeoutValidation::test_minimum_timeout_validation PASSED [ 92%]
tests/test_timeout_functionality.py::TestTimeoutValidation::test_maximum_timeout_validation PASSED [ 92%]
tests/test_timeout_functionality.py::TestTimeoutErrorMessages::test_timeout_error_message PASSED [ 92%]
tests/test_utils.py::TestUtilityFunctions::test_exponential_backoff_retry_success PASSED [ 92%]
tests/test_utils.py::TestUtilityFunctions::test_exponential_backoff_retry_with_retries PASSED [ 93%]
tests/test_utils.py::TestUtilityFunctions::test_exponential_backoff_retry_max_retries_exceeded PASSED [ 93%]
tests/test_utils.py::TestUtilityFunctions::test_parse_json_with_fallback_valid_json PASSED [ 93%]
tests/test_utils.py::TestUtilityFunctions::test_parse_json_with_fallback_invalid_json PASSED [ 93%]
tests/test_utils.py::TestUtilityFunctions::test_parse_json_with_fallback_empty_string PASSED [ 93%]
tests/test_utils.py::TestTemperatureManager::test_temperature_manager_initialization PASSED [ 93%]
tests/test_utils.py::TestTemperatureManager::test_temperature_presets PASSED [ 93%]
tests/test_utils.py::TestTemperatureManager::test_temperature_config_validation PASSED [ 93%]
tests/test_utils.py::TestTemperatureManager::test_invalid_temperature_preset PASSED [ 93%]
tests/test_utils.py::TestBookmarkManager::test_bookmark_manager_initialization PASSED [ 93%]
tests/test_utils.py::TestBookmarkManager::test_save_and_retrieve_idea PASSED [ 93%]
tests/test_utils.py::TestBookmarkManager::test_bookmark_with_tags PASSED [ 93%]
tests/test_utils.py::TestBookmarkManager::test_bookmark_duplicate_handling PASSED [ 93%]
tests/test_utils.py::TestNoveltyFilter::test_novelty_filter_initialization PASSED [ 93%]
tests/test_utils.py::TestNoveltyFilter::test_novelty_detection PASSED    [ 93%]
tests/test_utils.py::TestNoveltyFilter::test_novelty_filter_with_different_ideas PASSED [ 93%]
tests/test_utils.py::TestNoveltyFilter::test_novelty_filter_threshold_adjustment PASSED [ 94%]
tests/test_utils.py::TestIdeaCleaner::test_clean_improved_idea_basic PASSED [ 94%]
tests/test_utils.py::TestIdeaCleaner::test_clean_improved_idea_with_headers PASSED [ 94%]
tests/test_utils.py::TestIdeaCleaner::test_clean_improved_idea_preserve_content PASSED [ 94%]
tests/test_utils.py::TestIdeaCleaner::test_clean_improved_idea_empty_input PASSED [ 94%]
tests/test_utils.py::TestConstants::test_constants_availability PASSED   [ 94%]
tests/test_utils.py::TestConstants::test_constants_values PASSED         [ 94%]
tests/test_utils.py::TestErrorHandling::test_utility_error_resilience PASSED [ 94%]
tests/test_utils.py::TestErrorHandling::test_json_parsing_edge_cases PASSED [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_health_endpoint_with_uptime SKIPPED [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_idea_generation_response_structure SKIPPED [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_field_alias_compatibility SKIPPED [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_bookmark_field_validation SKIPPED [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_import_path_fixes SKIPPED [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_error_response_format SKIPPED [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_cors_headers SKIPPED  [ 94%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_health_check_degraded_state SKIPPED [ 95%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_concurrent_request_handling SKIPPED [ 95%]
tests/test_web_api_fixes.py::TestWebAPIFixes::test_request_validation_details SKIPPED [ 95%]
tests/test_web_backend_multimodal.py::TestFileUploadValidation::test_validate_file_size_within_limit PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestFileUploadValidation::test_validate_file_size_exceeds_limit PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestFileUploadValidation::test_validate_pdf_format PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestFileUploadValidation::test_validate_unsupported_format PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestFileUploadValidation::test_validate_image_format PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestURLValidation::test_validate_valid_http_url PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestURLValidation::test_validate_valid_https_url PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestURLValidation::test_reject_localhost_url PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestURLValidation::test_reject_private_network_url PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestURLValidation::test_reject_file_protocol_url PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestURLValidation::test_reject_ftp_protocol_url PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestSaveUploadFile::test_save_valid_pdf PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestSaveUploadFile::test_save_rejects_oversized_file PASSED [ 95%]
tests/test_web_backend_multimodal.py::TestSaveUploadFile::test_save_creates_unique_filename PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestSaveUploadFile::test_save_validates_file_format PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestSaveUploadFile::test_cleanup_temp_file_on_error PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_generate_ideas_with_pdf_upload PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_generate_ideas_with_image_upload PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_generate_ideas_with_url_input PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_generate_ideas_with_multiple_files PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_generate_ideas_rejects_invalid_file PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_generate_ideas_rejects_oversized_file PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_temp_file_cleanup_after_success PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalEndpoint::test_temp_file_cleanup_after_failure PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalURLs::test_request_with_valid_urls PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalURLs::test_request_with_too_many_urls PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestMultiModalURLs::test_request_urls_optional PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestErrorTracking::test_track_file_validation_error PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestErrorTracking::test_track_file_size_error PASSED [ 96%]
tests/test_web_backend_multimodal.py::TestErrorTracking::test_track_unsupported_format_error PASSED [ 97%]
tests/test_web_interface_integration.py::test_web_interface_with_real_data PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorInit::test_init_with_defaults PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorInit::test_init_with_custom_temperature_manager PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorInit::test_init_with_custom_reasoning_engine PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorInit::test_init_with_verbose PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorGenerateIdeas::test_generate_ideas_success PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorGenerateIdeas::test_generate_ideas_with_temperature PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorGenerateIdeas::test_generate_ideas_handles_errors PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorEvaluateIdeas::test_evaluate_ideas_success PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorEvaluateIdeas::test_evaluate_ideas_with_fallback PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorProcessAdvocacy::test_process_advocacy_success PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorProcessAdvocacy::test_process_advocacy_with_fallback PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorProcessSkepticism::test_process_skepticism_success PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorProcessSkepticism::test_process_skepticism_with_fallback PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorImproveIdeas::test_improve_ideas_success PASSED [ 97%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorImproveIdeas::test_improve_ideas_uses_original_on_failure PASSED [ 98%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorReevaluateIdeas::test_reevaluate_ideas_success PASSED [ 98%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorReevaluateIdeas::test_reevaluate_uses_original_context PASSED [ 98%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorReevaluateIdeas::test_reevaluate_ideas_with_fallback PASSED [ 98%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorBuildFinalResults::test_build_final_results_with_improvement PASSED [ 98%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorBuildFinalResults::test_build_final_results_no_improvement PASSED [ 98%]
tests/test_workflow_orchestrator.py::TestWorkflowOrchestratorIntegration::test_full_workflow_execution PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMonitoring::test_generate_ideas_with_monitoring PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMonitoring::test_evaluate_ideas_with_monitoring PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMonitoring::test_process_advocacy_with_monitoring PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMonitoring::test_process_skepticism_with_monitoring PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMonitoring::test_improve_ideas_with_monitoring PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMonitoring::test_reevaluate_ideas_with_monitoring PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMonitoring::test_monitoring_with_fallback_on_error PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_generate_ideas_async PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_evaluate_ideas_async PASSED [ 98%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_process_advocacy_async PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_process_skepticism_async PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_improve_ideas_async PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_reevaluate_ideas_async PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_async_with_timeout PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorAsync::test_async_parallel_execution PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMultiDimensional::test_multi_dimensional_evaluation_integration PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMultiDimensional::test_multi_dimensional_with_monitoring PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMultiDimensional::test_multi_dimensional_fallback_on_error PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMultiDimensional::test_multi_dimensional_without_engine PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorMultiDimensional::test_multi_dimensional_async PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorIntegration::test_complete_workflow_with_monitoring PASSED [ 99%]
tests/test_workflow_orchestrator_enhancements.py::TestWorkflowOrchestratorIntegration::test_complete_async_workflow PASSED [ 99%]
tests/test_workflow_orchestrator_exports.py::TestWorkflowOrchestratorExports::test_workflow_orchestrator_exports_retry_wrappers PASSED [ 99%]
tests/test_workflow_orchestrator_exports.py::TestWorkflowOrchestratorExports::test_workflow_orchestrator_exports_batch_functions PASSED [ 99%]
tests/test_workflow_orchestrator_exports.py::TestWorkflowOrchestratorExports::test_workflow_orchestrator_exports_are_callable PASSED [ 99%]
tests/test_workflow_orchestrator_exports.py::TestWorkflowOrchestratorExports::test_mock_target_pattern_documented PASSED [100%]

=================================== FAILURES ===================================
___ TestAdvocateRouterIntegration.test_advocate_ideas_batch_returns_results ____
src/madspark/agents/advocate.py:330: in advocate_ideas_batch
    response = advocate_client.models.generate_content(
venv/lib/python3.13/site-packages/google/genai/models.py:5778: in generate_content
    response = self._generate_content(
venv/lib/python3.13/site-packages/google/genai/models.py:4716: in _generate_content
    response = self._api_client.request(
venv/lib/python3.13/site-packages/google/genai/_api_client.py:1077: in request
    response = self._request(http_request, stream=False)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.13/site-packages/google/genai/_api_client.py:968: in _request
    return self._retry(self._request_once, http_request, stream)  # type: ignore[no-any-return]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.13/site-packages/tenacity/__init__.py:475: in __call__
    do = self.iter(retry_state=retry_state)
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
venv/lib/python3.13/site-packages/tenacity/__init__.py:376: in iter
    result = action(retry_state)
             ^^^^^^^^^^^^^^^^^^^
venv/lib/python3.13/site-packages/tenacity/__init__.py:418: in exc_check
    raise retry_exc.reraise()
          ^^^^^^^^^^^^^^^^^^^
venv/lib/python3.13/site-packages/tenacity/__init__.py:185: in reraise
    raise self.last_attempt.result()
          ^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py:449: in result
    return self.__get_result()
           ^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py:401: in __get_result
    raise self._exception
venv/lib/python3.13/site-packages/tenacity/__init__.py:478: in __call__
    result = fn(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^
venv/lib/python3.13/site-packages/google/genai/_api_client.py:958: in _request_once
    errors.APIError.raise_for_response(response)
venv/lib/python3.13/site-packages/google/genai/errors.py:107: in raise_for_response
    raise ServerError(status_code, response_json, response)
E   google.genai.errors.ServerError: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}

During handling of the above exception, another exception occurred:
tests/test_advocate_router.py:137: in test_advocate_ideas_batch_returns_results
    results, tokens = advocate_ideas_batch(
src/madspark/agents/advocate.py:461: in advocate_ideas_batch
    raise BatchAPIError(
E   madspark.utils.batch_exceptions.BatchAPIError: Batch advocate failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
------------------------------ Captured log call -------------------------------
ERROR    root:advocate.py:460 Batch advocate API call failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
Traceback (most recent call last):
  File "/Users/yuyamukai/Eureka/tests/integration/../../src/madspark/agents/advocate.py", line 330, in advocate_ideas_batch
    response = advocate_client.models.generate_content(
        model=model_name,
        contents=prompt,
        config=config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 5778, in generate_content
    response = self._generate_content(
        model=model, contents=contents, config=parsed_config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 4716, in _generate_content
    response = self._api_client.request(
        'post', path, request_dict, http_options
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 1077, in request
    response = self._request(http_request, stream=False)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 968, in _request
    return self._retry(self._request_once, http_request, stream)  # type: ignore[no-any-return]
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 475, in __call__
    do = self.iter(retry_state=retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 376, in iter
    result = action(retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 418, in exc_check
    raise retry_exc.reraise()
          ~~~~~~~~~~~~~~~~~^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 185, in reraise
    raise self.last_attempt.result()
          ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 449, in result
    return self.__get_result()
           ~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 401, in __get_result
    raise self._exception
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 478, in __call__
    result = fn(*args, **kwargs)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 958, in _request_once
    errors.APIError.raise_for_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/errors.py", line 107, in raise_for_response
    raise ServerError(status_code, response_json, response)
google.genai.errors.ServerError: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
_ TestBackendLLMRequestParameters.test_idea_generation_request_includes_llm_fields _
tests/test_backend_llm_integration.py:120: in test_idea_generation_request_includes_llm_fields
    from web.backend.main import IdeaGenerationRequest
web/backend/main.py:23: in <module>
    from fastapi import FastAPI, HTTPException, WebSocket, WebSocketDisconnect, Request, Query, File, UploadFile
E   ModuleNotFoundError: No module named 'fastapi'
__ TestBackendLLMRequestParameters.test_idea_generation_request_has_defaults ___
tests/test_backend_llm_integration.py:136: in test_idea_generation_request_has_defaults
    from web.backend.main import IdeaGenerationRequest
web/backend/main.py:23: in <module>
    from fastapi import FastAPI, HTTPException, WebSocket, WebSocketDisconnect, Request, Query, File, UploadFile
E   ModuleNotFoundError: No module named 'fastapi'
_ TestBackendLLMRequestParameters.test_idea_generation_response_includes_llm_metrics _
tests/test_backend_llm_integration.py:149: in test_idea_generation_response_includes_llm_metrics
    from web.backend.main import IdeaGenerationResponse, LLMMetrics
web/backend/main.py:23: in <module>
    from fastapi import FastAPI, HTTPException, WebSocket, WebSocketDisconnect, Request, Query, File, UploadFile
E   ModuleNotFoundError: No module named 'fastapi'
_ TestBackendLLMRequestParameters.test_idea_generation_response_without_metrics _
tests/test_backend_llm_integration.py:178: in test_idea_generation_response_without_metrics
    from web.backend.main import IdeaGenerationResponse
web/backend/main.py:23: in <module>
    from fastapi import FastAPI, HTTPException, WebSocket, WebSocketDisconnect, Request, Query, File, UploadFile
E   ModuleNotFoundError: No module named 'fastapi'
_ TestBackendLLMConfigIntegration.test_create_success_response_includes_metrics _
tests/test_backend_llm_integration.py:196: in test_create_success_response_includes_metrics
    from web.backend.main import _create_success_response, LLMMetrics
web/backend/main.py:23: in <module>
    from fastapi import FastAPI, HTTPException, WebSocket, WebSocketDisconnect, Request, Query, File, UploadFile
E   ModuleNotFoundError: No module named 'fastapi'
_ TestBackendLLMConfigIntegration.test_create_success_response_without_metrics _
tests/test_backend_llm_integration.py:223: in test_create_success_response_without_metrics
    from web.backend.main import _create_success_response
web/backend/main.py:23: in <module>
    from fastapi import FastAPI, HTTPException, WebSocket, WebSocketDisconnect, Request, Query, File, UploadFile
E   ModuleNotFoundError: No module named 'fastapi'
______ TestBackendLLMConfigIntegration.test_llm_metrics_model_validation _______
tests/test_backend_llm_integration.py:236: in test_llm_metrics_model_validation
    from web.backend.main import LLMMetrics
web/backend/main.py:23: in <module>
    from fastapi import FastAPI, HTTPException, WebSocket, WebSocketDisconnect, Request, Query, File, UploadFile
E   ModuleNotFoundError: No module named 'fastapi'
_______________ TestBatchIntegration.test_coordinator_monitoring _______________
tests/test_batch_monitoring.py:244: in test_coordinator_monitoring
    assert len(results) == 1
E   assert 0 == 1
E    +  where 0 = len([])
------------------------------ Captured log call -------------------------------
WARNING  root:enhanced_reasoning.py:1366 Multi-dimensional evaluation disabled: No GenAI client available. Configure GOOGLE_API_KEY to enable AI-powered evaluation.
ERROR    root:idea_generator.py:317 Unexpected error calling Gemini API: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
Traceback (most recent call last):
  File "/Users/yuyamukai/Eureka/tests/integration/../../src/madspark/agents/idea_generator.py", line 305, in generate_ideas
    response = idea_generator_client.models.generate_content(
        model=model_name,
        contents=contents,
        config=config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 5778, in generate_content
    response = self._generate_content(
        model=model, contents=contents, config=parsed_config
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/models.py", line 4716, in _generate_content
    response = self._api_client.request(
        'post', path, request_dict, http_options
    )
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 1077, in request
    response = self._request(http_request, stream=False)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 968, in _request
    return self._retry(self._request_once, http_request, stream)  # type: ignore[no-any-return]
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 475, in __call__
    do = self.iter(retry_state=retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 376, in iter
    result = action(retry_state)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 418, in exc_check
    raise retry_exc.reraise()
          ~~~~~~~~~~~~~~~~~^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 185, in reraise
    raise self.last_attempt.result()
          ~~~~~~~~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 449, in result
    return self.__get_result()
           ~~~~~~~~~~~~~~~~~^^
  File "/opt/homebrew/Cellar/python@3.13/3.13.9_1/Frameworks/Python.framework/Versions/3.13/lib/python3.13/concurrent/futures/_base.py", line 401, in __get_result
    raise self._exception
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/tenacity/__init__.py", line 478, in __call__
    result = fn(*args, **kwargs)
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/_api_client.py", line 958, in _request_once
    errors.APIError.raise_for_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File "/Users/yuyamukai/Eureka/venv/lib/python3.13/site-packages/google/genai/errors.py", line 107, in raise_for_response
    raise ServerError(status_code, response_json, response)
google.genai.errors.ServerError: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
WARNING  root:workflow_orchestrator.py:189 No ideas were generated.
WARNING  root:coordinator_batch.py:171 No ideas were generated.
___________ TestRealAPIIntegration.test_api_call_count_with_real_api ___________
tests/test_coordinator_architecture_integration.py:479: in test_api_call_count_with_real_api
    assert call_count["value"] == 1, (
E   AssertionError: Expected 1 API call, got 0
E   assert 0 == 1
_ TestCoordinatorBatchProcessing.test_coordinator_batch_with_multi_dimensional_eval _
tests/test_coordinator_batch.py:283: in test_coordinator_batch_with_multi_dimensional_eval
    assert mock_evaluator.evaluate_ideas_batch.called
E   AssertionError: assert False
E    +  where False = <Mock name='ReasoningEngine().multi_evaluator.evaluate_ideas_batch' id='4516355712'>.called
E    +    where <Mock name='ReasoningEngine().multi_evaluator.evaluate_ideas_batch' id='4516355712'> = <Mock name='ReasoningEngine().multi_evaluator' id='4516363776'>.evaluate_ideas_batch
___ TestCoordinatorBatchIntegration.test_full_workflow_with_batch_processing ___
tests/test_coordinator_batch_integration.py:133: in test_full_workflow_with_batch_processing
    assert "AI-powered smart traffic" in candidate1["idea"]
E   assert 'AI-powered smart traffic' in "1. Urban Micro-Forest & Biodiversity Corridors: Establish a network of 'Tiny Forests' (inspired by the Miyawaki method) and green corridors throughout urban areas using vacant lots, neglected strips, and roadside verges. These dense, native tree plantings accelerate ecological succession, creating self-sustaining miniature forests that enhance biodiversity, improve air quality, and mitigate the urban heat island effect. Community engagement is central, with local residents participating in planting, maintenance, and educational programs. Key features: Rapid reforestation using native species, Community planting and stewardship events, Enhanced urban biodiversity and habitat creation, Natural air purification and cooling zones"
_____ TestCoordinatorBatchIntegration.test_batch_processing_with_failures ______
tests/test_coordinator_batch_integration.py:211: in test_batch_processing_with_failures
    assert len(results) == 1
E   assert 0 == 1
E    +  where 0 = len([])
__ TestCoordinatorMismatchIssue.test_coordinator_handles_partial_evaluations ___
tests/test_coordinator_mismatch.py:93: in test_coordinator_handles_partial_evaluations
    assert len(mismatch_warnings) > 0, "Should warn about mismatch"
E   AssertionError: Should warn about mismatch
E   assert 0 > 0
E    +  where 0 = len([])
----------------------------- Captured stdout call -----------------------------

============================================================
🔍 Idea Generation
============================================================
🧠 Generating ideas for topic: Test Theme...
🌡️ Temperature: 0.9099999999999999


📊 Raw IdeaGenerator Response for Test Theme...:
----------------------------------------

----------------------------------------
✅ IdeaGenerator Analysis Complete: Generated 0 characters in 1.07s
----------------------------- Captured stderr call -----------------------------
2025-11-18 21:44:04 - ERROR - Unexpected error calling Gemini API: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The model is overloaded. Please try again later.', 'status': 'UNAVAILABLE'}}
Traceback (most recent call last):
